,formula,ZT prediction
52337,ScTl3F6,0.24141505
49861,ErTmMg2,0.24141262
49864,GdErHg2,0.24140787
71365,Na3RuO4,0.24140643
56856,NdGaPt,0.24140409
47430,YbFeCu,0.24140279
70693,Ti3Zn3N,0.24140258
45785,Pr2CrSe4,0.24140005
20828,Ba(AgO)2,0.24139789
33515,Ge(BrF5)2,0.24139275
40873,Cs4PbCl6,0.24138805
39856,CeNdZn2,0.24138735
62069,Y3RuI3,0.24136236
70294,TaZn2N3,0.24135669
44775,HoInCo4,0.24134083
40406,VNCl3,0.24133803
9933,PmH,0.24133044
27424,Ti3(Ni10B3)2,0.24131839
45755,ZnCrF5,0.24130593
46239,ZnCrF5,0.24130593
23979,TaTiAl6,0.24130443
72189,Na5(NiO2)8,0.24130322
53257,TiZnF5,0.24129312
53262,TiZnF5,0.24129312
21932,La6Mn9Al5,0.24127801
63545,RbIrN2,0.24125701
28750,PrBN2,0.24125019
28417,Tb(BRu)4,0.24124813
37287,Ca3ReN4,0.24124065
17942,Rb3Si,0.24124005
17571,Rb3Si,0.24124005
41462,CsY2Cl7,0.2412371
10066,HfRh,0.24123055
78046,Ta(Si5W2)2,0.24122669
36006,Ca5(CoN3)2,0.24122486
51523,Eu3Sb4S9,0.2412195
32100,Be(HO)2,0.24121615
31611,Be(HO)2,0.24121615
32133,Be(HO)2,0.24121615
31003,BaIF,0.24120875
77470,SmSbRh,0.2411811
48555,Pr(CuSi)2,0.24118084
53000,Mn2O2F3,0.241175
9531,KGe,0.24117413
9318,KGe,0.24117413
9194,KGe,0.24117413
8039,KFe,0.24116679
1406,NiAs,0.24114749
1307,NiAs,0.24114749
23027,AlOF3,0.24113885
39851,CeSmZn2,0.24113685
23090,Gd(Al2Cr)4,0.24113527
33484,Co3Bi3N5,0.24112865
65126,La(SiOs)2,0.24112599
17343,TmPd,0.2411247
76877,Pm2TlZn,0.24112336
42910,ScCo2Ge,0.24111377
43320,ScCo2Ge,0.24111377
38078,CsCaH3,0.24110046
70603,Sr2PtN2,0.24109952
26711,K3AuO,0.241083
11005,K3Sb,0.2410798
11288,K3Sb,0.2410798
58448,U2GeS2,0.24107958
75365,Tl2(SeO4)3,0.24107799
23510,HoAl7Fe5,0.2410764
65762,LiLu2Tc,0.24107401
27222,LuGeAu,0.24107338
71580,Na5SiP3,0.24105969
32645,GaBiO3,0.24105825
32457,GaBiO3,0.24105825
32558,GaBiO3,0.24105825
38956,TbCdPd,0.24105766
26784,CsAuS,0.2410562
63383,LiMnIr2,0.24104902
63356,LiMnIr2,0.24104902
38935,Nd2CdRh2,0.24104111
30988,Ba3(GaN2)2,0.24102935
63807,KLiS,0.24101342
64234,KLiS,0.24101342
59294,LiPH2,0.24100403
27492,Sr3(BN2)2,0.24100366
27283,Sr3(BN2)2,0.24100366
59353,Lu3Ge3Ru2,0.24100275
61415,Ho3(SiNi3)2,0.24100234
19871,Eu2AgGe,0.24100114
24962,HfNiAs,0.24099773
51852,LiLuF2,0.24099474
62799,LuInPd,0.24098496
36490,CaMoF6,0.24097487
27872,Tb(Co2B)6,0.2409665
6238,CrNi3,0.24096592
6001,CrNi3,0.24096592
6000,CrNi3,0.24096592
6497,CrNi3,0.24096592
57571,GaSb2N3,0.24095462
37379,Ca5Zr3F22,0.24094874
27511,Cr9FeB6,0.24094093
37427,Ca3(InGa2)2,0.24093378
60388,HfTaRu2,0.24092692
60309,HfTaRu2,0.24092692
36279,Ca4SiN4,0.2409257
45013,Hf6Cr5Si7,0.24091555
52526,Li4MnF7,0.2409055
52069,Li4MnF7,0.2409055
53491,Li4MnF7,0.2409055
70382,Ni(SN)4,0.24090183
63965,KNiN,0.24090151
63972,KNiN,0.24090151
64470,KNiN,0.24090151
35325,K5(CN2)3,0.24089982
6967,Pr3Cu,0.24089128
62848,ThInRh2,0.24089065
72185,Na5(NiO2)6,0.24088897
71724,Na6(NiO2)7,0.24088897
17750,PuSi,0.2408879
28125,Nd2Co14B,0.24088697
72115,NaSbO2,0.24088691
71726,NaSbO2,0.24088691
44477,Pr2Co16Cu,0.24087678
51452,KIn2F7,0.24087161
23451,Gd2(Al3Rh)3,0.24085806
30758,BaLiSi,0.24085778
21615,Dy2Al3Si2,0.24085447
24429,Y(AlFe2)4,0.24085255
9623,Hf3Th,0.24083418
76983,Sm2Si5Pd3,0.24083261
7033,Er3Sn7,0.2408306
59551,TmGeRh,0.24082194
53386,Sn2OF2,0.2408039
53999,Sn2OF2,0.2408039
67998,MgRhN2,0.24079733
66940,LiMn2N3,0.24079582
76645,Rb4P2Se9,0.24078788
7867,NiF2,0.240775
7860,NiF2,0.240775
49386,LiDySn,0.24077222
22112,YAlGe,0.24074408
29376,BaU2Se5,0.24074301
37413,Ca7TlN4,0.24074174
56787,Mn(GaS2)2,0.24073987
56623,Mn(GaS2)2,0.24073987
57533,Mn(GaS2)2,0.24073987
57088,Mn(GaS2)2,0.24073987
57186,Mn(GaS2)2,0.24073987
65932,Li2RuN2,0.24073188
4098,CaN,0.24072616
22284,HfAlPt2,0.24072386
21905,HfAlPt2,0.24072386
2295,NaB15,0.24072272
59344,NaGeO3,0.2407221
9119,GdHo3,0.24071907
17526,TbRu2,0.24071583
42875,Dy8Ga3Co,0.24071473
47969,Er2In3Cu,0.2407139
17053,Tb5Pt3,0.24071382
51129,Eu(SiNi)2,0.24070834
63620,Lu5(Si5Ir2)2,0.24068788
72305,NbZnNi2,0.24068284
70040,Mo2SeS3,0.2406768
69798,Mo2SeS3,0.2406768
69807,Mo2SeS3,0.2406768
69225,TiMn2Si,0.24067505
50633,Er3O2F5,0.24067497
61278,Ho5Ni2Sb,0.2406737
20454,Pr2InAg,0.24066858
19729,Pr2InAg,0.24066858
7453,DyPt2,0.24066585
67,Ac3Pm,0.24065362
40855,NClO3,0.24065182
41235,NClO3,0.24065182
41279,NClO3,0.24065182
40344,NClO3,0.24065182
72179,Na4(NiO2)9,0.24064772
22035,Al4CrS8,0.24064717
16495,ZrOs3,0.2406401
20594,ErAgSn,0.24063635
20963,ErAgSn,0.24063635
19486,ErAgSn,0.24063635
17569,Rb3Re,0.24061714
17512,Rb3Re,0.24061714
17959,Rb3Re,0.24061714
71426,Sr3Sc3N5,0.24061339
51480,Rb16Sn16F47,0.24061258
56334,LiSc2Ga,0.24061225
56821,LiSc2Ga,0.24061225
44594,K3CoO2,0.24061008
49415,DyMgGa,0.24059972
32001,Mg3(BiN2)2,0.24059607
47491,Cu(HgN)2,0.24059571
44493,FeCo3S8,0.24058434
67487,MgRuN2,0.24058422
41471,CsDy2Cl7,0.2405799
40694,H5ClO6,0.24057707
41184,H5ClO6,0.24057707
41183,H5ClO6,0.24057707
41691,H5ClO6,0.24057707
52692,Li4FeF8,0.24057442
14575,Nb3Se,0.24057242
71091,Sr5(TiN3)2,0.24057145
56449,Mn3Fe9P4,0.2405664
69529,Mn3NiN,0.24056491
39913,Ce(PPt)2,0.24056198
43499,Sr4CoN4,0.24055749
28209,Ti5(B6O13)2,0.24055646
13828,ThMn12,0.2405511
31403,Ca(BeN)2,0.24054745
42769,MnCoSe,0.24054515
20895,YbGdAg2,0.24054295
57781,RbGdSe2,0.24054039
1981,P3Au,0.24053161
54923,TbFeNi4,0.24051706
53293,Os(OF2)2,0.24051653
53551,Os(OF2)2,0.24051653
29362,NdBN2,0.24049468
50029,DyFeNi4,0.24049349
27439,B11(Pb2O9)3,0.2404797
41875,Pt2Cl8O7,0.24047847
30971,BaCaGe,0.24047816
70989,Ru3Pb3N5,0.24047329
53368,TiTl3F6,0.24047069
4437,CaGe2,0.2404561
4311,CaGe2,0.2404561
4027,CaGe2,0.2404561
4010,CaGe2,0.2404561
4402,CaGe2,0.2404561
17437,ScPt,0.24044733
45806,LiCrIr2,0.24043524
65404,LiTaS2,0.2404352
62580,Rb4In2S5,0.24042898
47196,Li7(CuO2)6,0.2404149
6527,ErCu2,0.24041408
31829,TaBeRh2,0.24041326
32016,CsBeH3,0.24040933
34832,Sn(CCl)2,0.24040444
34301,Sn(CCl)2,0.24040444
2171,Fe2B7,0.24040334
62402,Zr5InPb3,0.2403939
2036,TcB2,0.24039151
64299,K2PdS2,0.24038637
10441,HoTa3,0.24038593
27588,SmB2Rh3,0.24038067
67333,Lu7(TePd)2,0.24037966
58618,Li4Ge5O12,0.24037407
59822,Sr2H4Pd,0.24036299
26534,TmAu2F9,0.24035804
5376,CeOs2,0.24035555
5236,CeOs2,0.24035555
5840,CoF2,0.24035095
5239,Ce3Pd4,0.24034986
29556,Ba3(BN2)2,0.24032971
32583,Ce3MnBi5,0.24032696
14081,V2N3,0.2403252
49543,Ti3Cu3O,0.24032031
41995,CsVCl3,0.24031754
63796,KRuN2,0.24031587
58676,YbGePd,0.24030563
58463,YbGePd,0.24030563
45534,NbCrF6,0.24030079
56070,Nd2Fe17N3,0.24029303
37699,CaNiF4,0.2402841
60810,La2ZnHg,0.24028367
60925,La2ZnHg,0.24028367
23997,La2MgAl3,0.24027948
33523,CBrN,0.24027514
33340,CBrN,0.24027514
56755,ZnFe2S5,0.24025647
12484,MgRe3,0.2402548
74476,V(PO3)5,0.24025255
47674,Li2CuF6,0.24025193
41435,Rb2HoCl5,0.24023797
24090,Ba10Al3Ge7,0.24022084
40838,Cs2HfCl6,0.24021861
29419,BaHfF6,0.2402153
14113,Pb3N4,0.24021387
41779,Cs2TmCl4,0.24020858
33292,Zn(BrN)2,0.24020848
76352,TaPRu,0.24019565
76341,TaPRu,0.24019565
9776,HfSn,0.24018861
40204,Na3Ce5Cl18,0.24018814
40650,Cs2DyCl5,0.24017482
32867,Ga4Bi2O9,0.24016185
32013,Ga4Bi2O9,0.24016185
28859,BPtO3,0.24015756
64960,La3YSb3,0.2401545
1994,TbAu,0.24014726
1595,TbAu,0.24014726
35308,Ce2C2Cl,0.24014606
66101,Li8ZrO6,0.24014121
65698,Li8ZrO6,0.24014121
72203,Na4Ni7O16,0.24013194
8701,Ga16Rh3,0.24013154
61754,SmHoZn2,0.2401275
61827,Pt(I3N2)2,0.24012467
47489,SrCuF4,0.24010623
38401,La2MgCd,0.24010257
65136,La23Mg4Ni7,0.24010098
60801,La2HgPb,0.24009901
50575,ErMnGe,0.2400954
57734,UGaTc2,0.24008633
56911,Ta5Ga2Sn,0.24008358
9747,Ni5Ge3,0.24008083
20090,CsAgF3,0.24007753
61433,Ho3Si13Os4,0.24006635
27741,Eu2PtAu,0.24006005
51546,Li5VF8,0.24005532
53147,Li5VF8,0.24005532
52600,Li5VF8,0.24005532
42264,YCoF5,0.240048
51849,Rb2LaF5,0.24004658
49281,DySi3Ir,0.2400463
46214,Li4CrF6,0.24004509
45143,Li4CrF6,0.24004509
754,Hf2Al,0.24002048
69619,MnSnPt,0.24001533
68537,MnSnPt,0.24001533
67209,LuNbRu2,0.24000977
40776,CsEuCl3,0.24000528
40966,CsEuCl3,0.24000528
37233,Ca2Sn9O13,0.24000472
24567,Mn3AlN3,0.24000418
69320,U(Mn2P)2,0.23999608
23512,Hf2Al3Pd,0.23999356
57575,TaGaN2,0.23998341
23427,YAlCu,0.23997912
23796,YAlCu,0.23997912
48588,CuMoF6,0.2399752
48501,CuMoF6,0.2399752
41226,La10Ga5Cl4,0.23997481
20452,SmAgSn,0.2399685
73413,Y3(SiNi3)2,0.2399672
5664,Co4H,0.23996478
47876,Zr5CuPb3,0.23995009
77194,Pm2PdPt,0.23994307
46677,Cs4Mg3H10,0.23993383
50063,DySbPt,0.2399309
68053,Mg2PN3,0.2399163
31724,BeCo2Si,0.23990749
31973,BeCo2Si,0.23990749
22978,Pr2Al7Cu,0.23989764
72117,Na4WO4,0.2398943
48316,NbCuRh2,0.23988944
14111,V3N4,0.23988177
37951,Ca4OsN4,0.2398816
43537,Nb2Co12P7,0.23987985
21513,Dy2Al3Fe,0.23987956
50032,Dy12Si5S28,0.23987274
9545,Ti4H3,0.23986916
63602,U(SiIr)2,0.23986915
63580,U(SiIr)2,0.23986915
33463,La4Bi2Pb,0.23986377
35684,Sr4CN4,0.23986179
41245,Ho(ClO4)3,0.23986156
42230,Ho(ClO4)3,0.23986156
34701,Gd6C3Cl5,0.23986056
56398,VFe3Si4,0.23985717
45893,Mn3Cr3P2,0.23985702
9494,Ho11Ge10,0.23985663
7021,CuF,0.23985036
40489,CeGa3Cu,0.2398492
44275,HfGa5Co,0.23984814
42965,Mn4Co11Ge5,0.23984674
72617,Nd2Ni7P4,0.23984005
48509,EuCuP,0.23983885
28791,La2B8O15,0.23982279
19310,Cs2AgAu,0.23982179
6592,CuF2,0.23981932
6591,CuF2,0.23981932
6754,CuF2,0.23981932
41910,RbPr2Cl7,0.23981617
38825,Sc2CdS4,0.2398151
15168,SnO2,0.2398141
15479,SnO2,0.2398141
15477,SnO2,0.2398141
16438,SnO2,0.2398141
15147,SnO2,0.2398141
15956,SnO2,0.2398141
15882,SnO2,0.2398141
15151,SnO2,0.2398141
16246,SnO2,0.2398141
16457,SnO2,0.2398141
15469,SnO2,0.2398141
15486,SnO2,0.2398141
15472,SnO2,0.2398141
16485,SnO2,0.2398141
15636,SnO2,0.2398141
15616,SnO2,0.2398141
16405,SnO2,0.2398141
15628,SnO2,0.2398141
15294,SnO2,0.2398141
16479,SnO2,0.2398141
15734,SnO2,0.2398141
15976,SnO2,0.2398141
15966,SnO2,0.2398141
16142,SnO2,0.2398141
16090,SnO2,0.2398141
16089,SnO2,0.2398141
16474,SnO2,0.2398141
16088,SnO2,0.2398141
16120,SnO2,0.2398141
16310,SnO2,0.2398141
40680,Cs3NdCl6,0.2398097
29292,BaGeN2,0.23980404
64365,LaYbRh2,0.23980159
33734,UBiSb,0.23980089
1583,ErAu,0.23979715
1810,ErAu,0.23979715
61222,Pm2SiHg,0.23979272
17254,Pr4Sb3,0.23978542
48250,YCuF5,0.23977043
49625,Dy5(In2Ni)2,0.23976818
63388,Mg2IrRh,0.23976596
61771,Ho2InNi2,0.2397627
61773,Ho2InNi2,0.2397627
32563,Ti4CoBi2,0.23975687
41152,Cs3Ti2Cl9,0.23975554
77408,TbScS3,0.23974766
21880,Sc6Al16Os7,0.23974435
71076,Sr(ZnN)2,0.23974338
71059,Sr(ZnN)2,0.23974338
71032,Sr(ZnN)2,0.23974338
65454,Li2OsN2,0.2397336
72509,Nd3Ni7P5,0.23973346
45499,Mg(CrS2)2,0.2397249
2715,Zr3Bi5,0.23971733
29323,BaCuS2,0.23971671
30834,BaCuS2,0.23971671
30311,BaCuS2,0.23971671
20718,Nd2AgIr,0.2397167
13626,Sr3Mo,0.23970707
45905,CrFeGe2,0.23970647
43972,NbCo2Sn,0.23970379
42398,NbCo2Sn,0.23970379
42593,NbCo2Sn,0.23970379
63406,PrYIn2,0.23970366
40759,YbCeZn2,0.23969896
42136,SbCl3F2,0.23969813
41087,SbCl3F2,0.23969813
1466,Ni5As2,0.23969646
51222,EuSeO4,0.23969163
51227,EuSeO4,0.23969163
63626,Nd4MgIr,0.2396906
8584,Sm5Ga3,0.23968916
9321,Sm5Ga3,0.23968916
41436,Rb2SmCl5,0.23968706
42459,Na(CoO2)2,0.2396744
43575,Na(CoO2)2,0.2396744
44484,Na(CoO2)2,0.2396744
8452,Fe2S3,0.23967159
58453,La5Ge3O,0.2396696
55863,La6Fe13Pb,0.23965949
9841,Y10H21,0.23965743
28536,Nd(BOs)4,0.23965655
50085,ErSiRh,0.23965608
6272,CoSb3,0.23964897
51696,Fe5(OF4)2,0.23964052
53230,Fe5(OF4)2,0.23964052
53190,Fe5(OF4)2,0.23964052
53306,Fe5(OF4)2,0.23964052
52147,Fe5(OF4)2,0.23964052
53195,Fe5(OF4)2,0.23964052
51313,Fe5(OF4)2,0.23964052
51693,Fe5(OF4)2,0.23964052
53209,Fe5(OF4)2,0.23964052
53216,Fe5(OF4)2,0.23964052
54663,Fe5(OF4)2,0.23964052
52301,Fe5(OF4)2,0.23964052
53189,Fe5(OF4)2,0.23964052
53815,Fe5(OF4)2,0.23964052
51815,Fe5(OF4)2,0.23964052
53681,Fe5(OF4)2,0.23964052
52184,Fe5(OF4)2,0.23964052
51814,Fe5(OF4)2,0.23964052
57574,Mn3(GaN2)2,0.23963895
60299,HfSnIr,0.23963788
26567,La(AuF4)3,0.239632
21388,Pr2Al2Fe15,0.23962405
39009,SmCdIn,0.23962301
10782,IO2,0.23962279
35899,Ni(CO)4,0.23962246
33392,TmBiPd,0.23960668
66878,YLuRu2,0.23960637
62249,HoTaRu2,0.23959571
939,AgF,0.23958427
39215,Tm2CdOs,0.23957932
42779,RbCoN,0.23956943
51767,ZnNiF5,0.23956916
51760,ZnNiF5,0.23956916
22208,U2AlCu3,0.23956774
32579,CaReBi,0.23955272
10041,HoHg,0.23954208
68491,MnPbN2,0.23953281
68969,MnPbN2,0.23953281
61757,Sm2ZnHg,0.23953019
23130,Al(Ni10B7)2,0.23951791
13692,Mo4Ru,0.23951295
36291,CaNiGe,0.23951215
73422,Tb12Ni6Pb,0.23949714
8578,Ga5W2,0.23949233
28270,Tm3Ni7B2,0.2394905
72555,NbSiPd,0.23949003
35890,Nd2Fe14C,0.23945582
35692,Nd2Fe14C,0.23945582
39956,Ce3(Sn3Pd2)2,0.23945361
19947,Tb2AgPd,0.23944864
43703,Co(NO3)4,0.23944552
24321,K2RbAs,0.2394418
10059,Hf3In4,0.23943341
62172,S(IN)2,0.23943232
61825,S(IN)2,0.23943232
40881,Cs3Tl2Cl9,0.23943065
18150,ThSc,0.23942703
8680,Tb5Ga3,0.23942274
35028,Nb2(CN2)3,0.23941837
35524,Nb2(CN2)3,0.23941837
3720,CCl2,0.23941012
64862,La5PPb3,0.23940732
53591,Li3Mn5F15,0.23940414
69239,Ti2MnSn,0.23939456
41464,CsTm2Cl7,0.23939213
44441,Ti5CoSb3,0.23938835
1467,AlB2,0.23938791
32445,Zn3Bi3N5,0.23938672
67045,Li2MgSi,0.23938565
65827,Li2MgSi,0.23938565
66773,Li2MgSi,0.23938565
17974,Yb3Ru,0.23937248
47137,Cs5Mo21Se23,0.23936959
68124,MgSiRh2,0.23936673
22449,Zr2Al3Ni,0.23936407
25052,K3AsSe3,0.23935758
40411,Cs3DyCl6,0.23934458
26230,Ho2NiAs2,0.23934223
405,Ag2F3,0.23933911
45607,Cr(PO3)5,0.23933636
45606,Cr(PO3)5,0.23933636
23810,Al2CoTc,0.23933609
64036,KNaS,0.23933513
39445,La4CdPt,0.23932841
71722,Na3NiO2,0.2393269
72125,Na3NiO2,0.2393269
71616,Na3NiO2,0.2393269
72201,Na3NiO2,0.2393269
72149,Na3NiO2,0.2393269
26638,V3AuN,0.23932336
41789,Co(ClO3)2,0.2393225
40793,Co(ClO3)2,0.2393225
41353,Co(ClO3)2,0.2393225
73865,Zn4SO13,0.23931976
52271,TiTl2F6,0.23931889
19369,Ac2InGa,0.2393152
22882,Sc6Al16Ru7,0.23931311
2027,Ba3Bi2,0.23929827
26041,Na5AsO5,0.23928814
43509,TiCoN2,0.23928767
43000,TiCoN2,0.23928767
38463,CeCdCu,0.23928517
39295,CeCdCu,0.23928517
77502,TbThRe4,0.23927876
30045,Ba2NbO,0.23927373
20636,NaAgO2,0.23926845
60883,Hf2TcPd,0.23926279
60393,Hf2TcPd,0.23926279
74222,Sb3P3O13,0.23926277
53597,V2OF4,0.23925875
29528,B2PCl2,0.23925725
62760,KInO3,0.2392433
53922,Na2HF4,0.23923178
297,TbAg,0.23922803
52441,Nb20(O13F7)3,0.23921797
13809,Mo8P5,0.23921736
5634,Co3P,0.23921362
46893,Cs3Sm2N9,0.23920573
54368,RbO2F,0.23920402
10912,Rb8In11,0.23920387
52014,Fe3OF5,0.23919906
54207,Fe3OF5,0.23919906
52522,Fe3OF5,0.23919906
53244,Fe3OF5,0.23919906
53720,Fe3OF5,0.23919906
53221,Fe3OF5,0.23919906
53527,Fe3OF5,0.23919906
53025,Fe3OF5,0.23919906
52240,Fe3OF5,0.23919906
52303,Fe3OF5,0.23919906
51710,Fe3OF5,0.23919906
52201,Fe3OF5,0.23919906
51817,Fe3OF5,0.23919906
53700,Fe3OF5,0.23919906
54629,Fe3OF5,0.23919906
52988,Fe3OF5,0.23919906
52737,Fe3OF5,0.23919906
53308,Fe3OF5,0.23919906
8740,Ga21Ni5,0.23918721
44875,Tm3CrS6,0.23918262
5561,CoW3,0.2391801
41473,Cs2HoCl5,0.23917177
42385,Nb2Co4P3,0.23915827
11283,NbIr,0.23915198
11056,NbIr,0.23915198
7954,Sm3Er,0.23914747
7483,Sm3Er,0.23914747
22885,Sc6Al16Rh7,0.23912638
57084,SrGa4O7,0.23912232
11922,LiSi,0.23912169
11773,LiSi,0.23912169
11893,LiSi,0.23912169
76197,TiSiOs2,0.23912095
60870,YHfRu2,0.23911552
39243,CdCuF4,0.23910967
42121,NaClO4,0.23907574
42104,NaClO4,0.23907574
40664,NaClO4,0.23907574
41992,NaClO4,0.23907574
57257,Lu2ZnGa,0.2390545
68726,Mn2ZnN2,0.23904946
10082,TmHg,0.23904838
53265,YNiF5,0.23904659
10540,I3O8,0.23903926
64623,K2Se2O5,0.23903781
36641,CaCeHg2,0.239032
47015,Cs4Ni3F10,0.23902944
51980,Mn2OF4,0.2390092
51875,Mn2OF4,0.2390092
61889,Ho2ZrS5,0.23900831
21457,ZrAlRh,0.238994
356,Ag2F5,0.23898403
50293,ErSF,0.23896994
31587,Ba3GaP3,0.23896188
8744,Fe11S12,0.23895387
76694,Zr5ZnPb3,0.2389535
50788,EuSi3Ir,0.23894358
73095,TmNiSb,0.23894022
28575,Ca2B6O11,0.23893738
55678,Li(FeP)2,0.2389231
63561,MgIrN2,0.23891135
63565,MgIrN2,0.23891135
45560,TlCr5S8,0.23890343
57884,GdIn2Ni9,0.23889515
28831,Sr(BS2)2,0.23888607
29747,Sr(BS2)2,0.23888607
53315,Na2PtF6,0.23888402
73119,TiSiNi,0.23887816
50725,ErTaOs2,0.23887275
40563,CeMgCu2,0.23887138
36925,Rb2Ca5N4,0.2388649
27866,Er3Co11B4,0.23885246
9713,Ni7Ge4,0.23885131
46597,Cs2LiF3,0.23884569
37981,LiCaSi2,0.23884162
11937,LiP,0.23883975
72112,Na4(NiO2)5,0.2388366
53439,LiLuF4,0.23883414
25413,Cs2NiAs2,0.23882568
73116,Ta3SiNi2,0.23881604
54617,Nb3O2F5,0.23879747
17248,ZrPd,0.238791
17249,ZrPd,0.238791
9672,Hf2Rh,0.23879087
5998,CoW,0.23878495
71671,Na5Ni9O16,0.23878142
71104,Sr5(PbN3)2,0.23877788
61389,PmHoRh2,0.23875844
54222,Rb3PdF5,0.23874466
42081,CsPd2Cl5,0.2387436
46675,Cs3TbF6,0.23874056
22185,Al(HO)3,0.23874041
23174,Al(HO)3,0.23874041
23180,Al(HO)3,0.23874041
23178,Al(HO)3,0.23874041
23173,Al(HO)3,0.23874041
23179,Al(HO)3,0.23874041
22187,Al(HO)3,0.23874041
22156,Al(HO)3,0.23874041
23175,Al(HO)3,0.23874041
23177,Al(HO)3,0.23874041
22342,Al(HO)3,0.23874041
23094,Al(HO)3,0.23874041
22186,Al(HO)3,0.23874041
24657,Al(HO)3,0.23874041
24179,Al(HO)3,0.23874041
21685,Al(HO)3,0.23874041
23630,Al(HO)3,0.23874041
23691,Al(HO)3,0.23874041
23692,Al(HO)3,0.23874041
23401,Al(HO)3,0.23874041
23689,Al(HO)3,0.23874041
21680,Al(HO)3,0.23874041
21681,Al(HO)3,0.23874041
23658,Al(HO)3,0.23874041
24213,Al(HO)3,0.23874041
21684,Al(HO)3,0.23874041
21683,Al(HO)3,0.23874041
24674,Al(HO)3,0.23874041
24675,Al(HO)3,0.23874041
23665,Al(HO)3,0.23874041
24677,Al(HO)3,0.23874041
23657,Al(HO)3,0.23874041
21682,Al(HO)3,0.23874041
22687,Al(HO)3,0.23874041
23756,Al(HO)3,0.23874041
22688,Al(HO)3,0.23874041
22689,Al(HO)3,0.23874041
23690,Al(HO)3,0.23874041
69406,Th2MnSi3,0.23873904
2886,Ba11Bi10,0.23873694
1945,AuF3,0.23873447
31716,Be2PtRh,0.23873293
37783,Ca2SnN2,0.23872857
38215,Ca2SnN2,0.23872857
52437,NaYbF4,0.23871765
53402,SrVF5,0.23871526
71642,Na3(NiO2)5,0.2387049
23890,Al4As3O23,0.2386894
68947,MnNiN2,0.23868269
27398,ThMgAu2,0.23867396
5398,PuCl3,0.238671
47207,Cs3TlO3,0.23866458
47192,Cs3TlO3,0.23866458
11257,Mo4Ir,0.23865849
44782,KCrN2,0.23865199
31433,Ba(HCl)2,0.23864883
51550,TiOF2,0.2386437
51468,TiOF2,0.2386437
52870,TiOF2,0.2386437
77528,SmZnRh,0.2386417
38684,Cd3(Pt3O4)10,0.2386398
20380,LaEuAg2,0.2386307
40477,CeThN2,0.2386279
41002,Rb2PtCl6,0.23861967
54908,Yb3Fe3S8,0.23861891
53948,ZrVF6,0.23861031
21481,Ta3Mn8Al,0.23860648
41716,PNCl2,0.2385819
41707,PNCl2,0.2385819
41664,PNCl2,0.2385819
41195,PNCl2,0.2385819
41512,PNCl2,0.2385819
64783,LaSi3Os,0.23857535
56216,Rb5FeO4,0.23857391
56214,Rb5FeO4,0.23857391
55711,Rb5FeO4,0.23857391
55217,Rb5FeO4,0.23857391
56212,Rb5FeO4,0.23857391
56159,Rb5FeO4,0.23857391
47090,CsFeF4,0.238565
14831,Nb3P,0.23855951
24480,Y2AlFe3,0.23855643
14069,TcN2,0.23854959
3523,NiC,0.23852904
45046,Dy(CrSi)2,0.23852757
39369,Eu2ZnCd,0.2385251
78187,Sr(YbS2)2,0.23852456
77917,Sr(YbS2)2,0.23852456
18578,Tb5Sn3,0.23852327
22873,Al(ClO2)3,0.23851368
12327,LuTe,0.23850994
12417,LuTe,0.23850994
30949,BaIrN2,0.23849553
59303,LiLa2Ge,0.23849511
8299,SF4,0.23848785
8133,SF4,0.23848785
45355,Nb3Cr3N,0.23847403
46490,CsTlF4,0.23846431
46940,CsTlF4,0.23846431
40823,CsInCl3,0.23846027
60543,Hf5(In2Rh)2,0.2384558
47177,Cs10(Mo2N5)3,0.23845543
9735,SrGe2,0.238442
9445,SrGe2,0.238442
63956,K3YbN6,0.23844148
26432,TmLuAu2,0.23843619
66305,Sr2LiPd,0.23843618
38763,CaCoF4,0.2384132
7393,Dy5In3,0.23841101
490,Ac3La,0.23840153
55,Ac3La,0.23840153
38208,CaWF4,0.23838437
74812,Yb2Se3O20,0.23837821
69870,NbMo2W,0.23837797
10403,Hf2N,0.23837304
61436,HgNO5,0.23837031
63182,SmInPt,0.23836811
7487,SmCu,0.23836164
6760,SmCu,0.23836164
17868,Sn3Ru2,0.23836088
47065,CsMnF4,0.2383607
46598,CsMnF4,0.2383607
51141,Er(SiRh)2,0.23835818
41620,FeClO,0.2383569
45705,Na4CrO3,0.23835689
34372,Ni3W3C,0.23835188
7132,ErOs3,0.23835002
16439,Tc3Os,0.23834677
16690,Tc3Os,0.23834677
37902,CaGaCu,0.23834628
29847,Ba2NaIn,0.23834088
30300,Ba2NaIn,0.23834088
65926,LiPdN,0.23834029
66450,LiPdN,0.23834029
56841,Y2GaPb,0.23833871
69032,Mn6Si7Ni16,0.23833747
51430,ZnMoF6,0.23833454
22123,Th(Al2Cr)4,0.23833145
69447,Mn12SiP3,0.23832323
29200,BaTaB,0.23831591
9650,Pm3Hf,0.2383093
9651,Pm3Hf,0.2383093
68436,Mn3SiW2,0.23830222
58473,Ta2V3Ge,0.23829503
23072,TiAlAu,0.23828657
15810,Sm32O21,0.2382781
78002,Y4ScSi10,0.23826696
23776,Ca3Al3N5,0.23826538
17756,SbRh2,0.23826385
52381,ZrTiF6,0.23825437
41399,CoN3Cl5,0.2382517
77315,ZnSiRu2,0.23824857
